3 4 0 0 0 0 4391 -9999
-7.57991872527623 -120.348841345245 -40.7645895328649
-8.74918877171142 -120.08353129151 -39.4333580024205
35.4639341369668 14.9071938516301 -40.7087532265041
-7.13050289749294 -119.134619442322 -40.2451382323478
14.1829261927461 122.438403111492 -113.808533917424
-5.6766029130006 -118.113097534894 -40.8404708373031
10.5610943286025 124.651184366168 -111.143121304983
14.6647499329505 127.389172204288 -112.490411295799
36.2964717169072 22.0845920997492 -53.0864473995968
-6.63834180606521 -123.033761994082 -38.8266520590624
-8.56753454744617 -122.137222973004 -42.7172371974324
-36.2910106726092 -25.5402253849587 -49.9989152452918
-5.75888948211241 -121.354016269557 -42.1163524408486
14.1031026543996 124.838791296112 -115.292873534555
33.5771933734112 24.2041442224562 -36.4299559177976
23.5526536650088 20.691804669564 -36.9263858019982
-9.61223408911528 -119.785080521907 -37.717214982888
-7.2820681658376 -118.402911624364 -43.2455935719079
-7.16946285817278 -120.462247816334 -39.2781999120577
-6.69374059936742 -119.82301394701 -38.9474311637125
-10.2021822481837 -119.838455756999 -38.3296183417634
-40.5524229033299 -21.0775912745551 -53.2728578895701
12.4994720462513 121.48857208197 -112.262812426935
-37.832735000537 -21.4988671254218 -47.6544454454722
-30.7972266621214 -25.2991305486617 -52.2240557914569
35.5310674734379 15.7918516410417 -53.8436891550594
-39.8697136677975 -14.0623255333114 -53.4076513844953
-31.7984322113856 -23.7979110105568 -56.1283143723166
-7.67317608347259 -120.525020775386 -44.7455447902844
-34.0464294033554 -22.6879181710663 -55.6114154728561
-7.81187261204408 -122.515204364733 -40.7512953768206
-8.29639446904301 -124.28942630179 -39.5539731323817
15.7630918571232 121.562822902278 -113.569356581701
37.9885833703197 18.8137951611351 -43.210772257168
-5.67506402805815 -118.810607589908 -39.0735264600405
15.5854921463191 125.76534606026 -113.625465326401
22.9594026365984 25.5627323124522 -46.2165793605302
17.6249197920081 128.645649371609 -113.153420550807
26.6727413144228 26.2543938020095 -40.9246076700363
-36.3201155824331 -18.074073549902 -48.181755601513
32.4738263035343 14.1961839565349 -43.0354684180473
-8.65203513514431 -121.2580713113 -41.2733784987542
14.6529686106099 120.298156793215 -111.678960920338
16.174257597668 125.363296370288 -108.918749130661
29.1960580217355 19.2503118970719 -43.4163178838247
-5.80649222112456 -120.05397111475 -38.4768016413959
-8.9195799239187 -120.343077824798 -41.2663788718959
-35.7829643569 -21.9549752609307 -55.5513105961978
-34.2603065344788 -29.9669938674758 -48.3791745875802
37.8054611045119 24.8015820603191 -34.2189964763472
-4.85653313577654 -125.022087210975 -41.5494585457038
13.6768606672928 123.87202303328 -113.144881248574
-34.9581142207542 -25.184891418357 -48.7381528859528
-40.3050728735547 -22.4105843755962 -54.5107579897147
42.8138365462745 28.8108443063529 -40.2371234520975
30.5288745132129 23.5602427501616 -42.0998223440299
15.1810795247569 119.29436269109 -115.031806802964
14.2922881055202 120.938801218871 -112.346191447068
38.9842254420941 22.3884071570998 -30.5459049053854
35.5255908818822 21.9275127268057 -43.6465842164435
-7.46902995879397 -121.18333218855 -40.3392138640566
17.6409047030598 123.662798540845 -113.540971451277
28.0547444791475 18.65044294551 -45.4843665272981
-39.041743280711 -18.2652850135068 -57.272309063864
-7.77963205667209 -120.042044962975 -41.5299942109517
-6.65082741431727 -122.003040383561 -41.5652566827012
29.0993754266395 22.327413105541 -37.1933380316217
-34.3704881850181 -25.2654202324116 -52.7346496135495
19.9138402706898 126.278332003399 -113.552283493719
-33.3743784487729 -23.9089535324212 -47.3351516158104
-39.0043218922257 -24.6498970696542 -50.7833666554838
-38.5099072943909 -27.4687890245253 -48.1968337436013
23.191555130024 12.8168759668148 -39.1412804741017
38.8897209688536 19.2498755938282 -41.4015416127597
-40.2958200541358 -20.3441613323992 -57.6118983647358
-5.08307927471716 -122.328748150281 -39.4980588448894
-38.6507356648895 -20.5180682112977 -45.517276815754
-6.12584133525295 -123.223177360241 -41.5463094811505
29.7805477852665 17.8141815698708 -40.8427140657922
18.9545794663346 121.862141805422 -112.523093919256
34.3921028637935 20.6715380628552 -41.4564888949176
-6.48828660796728 -120.364347054869 -39.6245585157259
36.4842574794618 21.0785499015141 -41.8078316730989
-36.9894406987616 -20.2764359896945 -56.5166189411374
-5.22147360464394 -122.138653411923 -39.7900859157901
-8.15865700450846 -121.468710278623 -39.822608716532
-33.0718853149701 -26.6013678193285 -56.5168763092925
15.7343381684339 124.919853576453 -111.942307445479
-40.0490676886667 -30.1551847188758 -56.1982239852435
28.6309958040285 11.8233206731915 -39.805562522035
16.3273643218335 123.846459266317 -117.126300125268
27.0331739945107 23.3616728415564 -35.9666856329639
-5.09185741449779 -121.994684054797 -39.2563334805974
-7.66371875078458 -119.456304508501 -38.6046183182672
32.2055153859914 20.8335444449872 -37.4444913556432
-37.8327507370641 -24.6101163908608 -51.2352299143981
22.2440024020152 14.0603276129412 -39.4362658875841
32.5210281252542 6.22789552243563 -41.9583882446147
-32.1568656187698 -27.649818091841 -49.2952192186638
-32.4878375119292 -27.9744294980138 -44.5257823264552
-38.9865803077417 -19.983710334065 -55.3949100026976
13.6101566066208 123.244496634501 -111.775947661283
18.383267128256 123.372362516596 -115.02099506933
-41.6334437053159 -25.7215683837094 -50.1939374910742
-6.90150073291418 -122.538506106688 -41.1357886720275
-36.0571365375078 -17.5583727615037 -55.6639505945702
-6.63068046429523 -123.445271187262 -41.0754131235973
12.0050685412523 125.961853962511 -110.581134339042
14.1020148868031 127.004899041666 -108.72383234385
-5.83128177928976 -122.613132322588 -38.005292634147
-7.60584442708469 -118.770526952611 -38.4041079129966
-5.41678688343071 -124.076022505573 -40.2371765256813
-7.59078795524716 -122.462932551588 -41.2818580278676
27.2405460098232 16.2415440009679 -42.507246427207
15.4182555988782 125.279548883871 -111.333254724422
-33.44816578992 -24.4047269715483 -46.2706822303242
-35.8205942181432 -23.2061371437718 -48.977444581952
31.0300073900687 14.0243470240563 -44.5247195647108
16.948963586165 124.691014151514 -114.334905479766
15.671457061813 126.203468066369 -114.121088968563
-6.27896652295539 -121.105879516923 -37.9505834540667
-6.79707984907631 -122.839928671166 -39.5342841547865
32.033395278004 20.6732064219847 -47.5338283191507
13.8608440953045 122.389795125988 -113.600046566164
-8.11720277308531 -122.008964047719 -43.7730998773108
14.0948139682681 125.784866541607 -112.69192140463
-42.4575917970166 -22.6155549976918 -56.4339459490224
14.1047409064458 122.712917076333 -111.052777988455
12.5087626547539 127.061626563004 -111.150547666635
16.5294989806797 123.288580095404 -112.835392724992
-28.5971316860755 -30.0862018396215 -52.9554316916282
27.2662033423886 22.6177094769913 -43.399106480973
24.1457483247284 22.1755338076735 -40.885509141926
-8.50749676686772 -122.176505158279 -40.3750835125766
-6.45447735886668 -121.177464131753 -42.2924149639012
23.9971331407461 18.4360354749328 -48.2436308437174
-8.01869335604839 -120.178724001919 -41.026458211051
18.3957095196446 123.863992157638 -107.421955603935
-38.1726135163935 -21.8054865622061 -59.4540848614771
33.1892187597141 20.1349872522447 -40.8764160019851
-32.8168450157019 -24.9666117296927 -54.0860182643234
-31.190162848334 -22.9306497342909 -54.8861799270418
37.4766985335281 21.525187837161 -44.8984376312957
-32.840015319463 -19.844035563856 -48.3163988892218
-7.0993706291714 -122.617124258442 -39.8417821394819
23.6142107997055 13.9949145017423 -41.5755316047897
-5.24609091220135 -122.892378458892 -39.4781519318154
-44.9821987623207 -20.3446378174633 -60.0479018321092
16.0052919517498 117.006129714008 -113.799868250954
-41.3315424677956 -28.5708885125596 -55.6894970820509
-38.1375661075252 -22.2999091951898 -52.1974863078001
-6.51706480475681 -118.427280222487 -39.0630027796239
-33.220746429085 -25.9105474358876 -46.8167690998392
-5.22076184044901 -122.689056309921 -41.6979777671394
-8.04587529299407 -122.290908135436 -42.1307705710327
-35.00184447914 -27.6373390498771 -55.8083602167321
19.7570791402677 124.123839036128 -109.780742562575
-34.7706531366257 -23.1459550634074 -51.0731276292845
19.4379327956815 21.9951837558649 -45.9120823686201
-35.8672248397532 -28.2121738085196 -54.5320514872363
-7.14629515195624 -119.396540204612 -41.1083746990849
9.61217985423341 117.893559001138 -112.070497645397
12.3780769686609 125.237519304317 -109.2634213956
-5.87098087066683 -121.707890271042 -40.2135909048095
-8.75411171659173 -121.765049341514 -41.8303395903734
13.4345651636302 126.355269549312 -107.876891093698
31.5212492938334 13.4007025518403 -42.5183914984174
16.5363792790124 122.853347402391 -113.42957502417
10.8385318880938 125.385039684762 -113.544755340721
35.961221096215 24.6468362371801 -41.2441076108713
-7.33082148455998 -122.698092624528 -40.739910419275
30.1348178812658 15.3667206443064 -35.7937113465078
35.9721256779663 11.0875254464146 -41.990244172809
42.8203250792797 11.2969674951202 -33.5125623839636
-30.9815543008482 -16.757915651865 -42.0738409125919
36.2380055265086 14.7922794186772 -38.2475152745844
-37.7852713892247 -23.5459514766744 -48.9327745715712
22.1956218555801 13.6355867307973 -42.6663505903978
35.3119234015484 19.7912991581336 -47.6382297060935
-7.26363192149834 -119.551016064829 -39.2746531638963
-6.37858159597342 -120.401865168366 -41.3845302251158
-7.09761278896028 -118.313810400284 -40.7552924266696
34.3949811118721 17.249020212536 -39.6074571019537
-37.3177578069934 -26.3317103692007 -53.5562148721382
13.0173146667844 124.580200358468 -110.36664797873
19.3244569803914 130.215965046791 -115.020280054262
14.8574337470335 121.359166436864 -115.240893267179
13.8896196987224 119.232411457711 -113.917678670256
11.0468808064489 121.787216880265 -108.011361908509
27.0933853122135 15.3789020510239 -37.3793974516073
-35.3892934810375 -24.2727794725597 -56.0825846849532
-7.1481527062281 -122.098958877729 -40.8661952459865
-33.6583969102341 -19.8910627275089 -57.3368603805546
-40.4970239869217 -24.5057893244465 -54.0538707682786
-5.99882873880017 -122.778214038776 -42.0070814777256
-6.92682909673835 -121.260851086193 -40.6183617830089
14.1884761276098 122.094515008567 -114.541425769624
-5.09070270923123 -119.67656743987 -41.3791850342577
-6.52699198665414 -122.902859726329 -39.7152105679388
-5.89853734144333 -121.996745655393 -38.8774631129422
19.7795569653309 19.1920422869977 -44.889552660927
-40.5721234516297 -27.3817239655608 -52.9613961148393
15.7643790731921 123.826714559512 -114.73548184613
-5.33311594270505 -122.671826799393 -40.4771678916912
31.635576709251 20.2479192025542 -39.4065101156591
31.5130459124463 15.8038610737917 -45.0317654830938
32.039545880308 27.1487343430145 -33.911885836648
30.24572730068 21.4851586388372 -38.5381021914613
-7.89609480312182 -117.391804925214 -42.1213761879454
-4.72634237899955 -119.966172755444 -39.8338100551039
14.7371537474931 119.871275328626 -111.349561505578
-9.52229196453703 -122.197153851624 -41.1321623234185
-34.5340499205865 -17.7079654921769 -47.2490352078039
32.060591543995 18.6552155845922 -51.062479987534
16.0317126469042 124.623961542956 -114.647860362255
14.6040328997981 124.46186228164 -114.27434244707
12.125369230768 122.655779071319 -112.720846393988
-8.79254553857283 -120.549140999791 -39.404417085401
11.0765550543621 122.5732856435 -111.3088949373
-6.45431968092676 -121.099010766053 -42.2576439193278
14.2547042308191 121.089238294307 -115.634762948522
32.3630153590727 24.0928188293557 -47.1312185003517
26.9199611300669 19.6506760296869 -44.6852056787169
-36.4990879903319 -27.3695172713474 -53.2094197894046
42.6513363897304 7.85919061224823 -48.1111383619529
-32.4663271485486 -20.5442569976796 -51.7142839908973
25.4097939809671 12.4035361367986 -49.0087701426503
-5.47693315213398 -120.715899931825 -40.5752040243086
-9.6595769087299 -121.640492479953 -40.1035527453505
-37.3281116045466 -24.4407657418254 -49.4592005737134
19.9357323022997 18.6191147610394 -38.1504050383582
-39.3507811942598 -23.7609252540203 -46.8270344891059
13.963445084465 122.603877920357 -116.900680450279
16.8544077766826 124.944972918365 -110.29038848769
-7.08337625544767 -121.191412713103 -40.9991123835437
-8.73417093599666 -121.432521286273 -38.7258659834208
-34.1752971313025 -25.1147837261403 -47.1101828037947
14.3385697469588 120.998132238872 -110.978875780868
-8.90409139222393 -121.034129375534 -38.3922884257903
-37.3184279965413 -16.2112082566639 -48.2607264042619
21.0161208585092 124.289967922782 -114.183898351149
-6.79225438393086 -119.629154596845 -40.3089156914009
21.227376763687 13.8643917250863 -35.5680790821083
-6.30530658800581 -120.81504486703 -39.4532111418272
36.065948954352 15.6469694739232 -42.1394176635269
-33.2761380991894 -21.0622490177077 -51.9008981822702
-7.41511642306211 -121.176595903639 -38.9287110413718
-33.4384488686319 -21.4346011020105 -54.0939884871287
-32.3997887259563 -29.1175342963942 -48.5763817630402
-9.45118203365348 -121.157942889562 -42.3649776067144
8.93472491373132 122.179246394864 -110.127858877058
-36.4019195396569 -32.4416227903685 -50.002455004491
-3.917430430707 -121.839248713211 -39.2653337327224
-38.8430370067081 -31.6702332193492 -53.7249137986088
25.2986512837942 15.5108989010824 -44.2280355430044
-5.3213075190349 -119.811560690906 -37.0282032186463
-37.2329125988926 -23.2311173070279 -49.5638921963677
34.3361065551632 14.4723118843196 -42.1530131679191
-38.1759118476591 -30.0914084384144 -54.5571106592307
27.0484496798958 12.4069220833045 -39.5323977880342
-28.352020219841 -26.1245994434485 -45.4040563762588
15.7281050917076 123.248063655236 -110.431230364191
13.6492836209141 121.655270737044 -114.0049844778
16.2974526751839 126.923738877499 -111.404759880109
27.7559486413795 11.7485772897957 -43.2289813975779
-35.2854371752619 -30.2214329695294 -48.6224617140322
-5.41969731805062 -122.194312225261 -40.1304133350875
-5.20105916177625 -117.465357509009 -41.6441057658147
-6.89645807496014 -123.501931946537 -40.5557933711495
13.4483830416143 126.409347696485 -113.653706822227
-6.45696713728622 -122.713270467261 -37.9857433230598
32.218663253911 18.3529094607198 -38.0636572377348
-7.43060651777453 -120.591572937347 -38.2054076578764
-5.55881799872774 -119.973985667575 -42.2896283443812
14.5190957995052 121.785499024571 -115.573208610683
10.5236057753574 121.135660604636 -111.089117503394
-41.2766641891706 -19.3527987485208 -56.5961937207373
30.2531165316495 24.7105556985454 -44.698019562155
-6.39772845231736 -122.259094192382 -39.630012131714
15.2144172712535 123.480111069581 -113.553697195684
14.3543607571265 127.311727245512 -117.583012808623
19.9559404090038 122.665406716615 -111.609910200068
34.8572758129992 19.6134383573838 -50.2398453046292
-35.0760310879995 -27.6721625901115 -49.6109007157708
39.8023971090146 20.394218380628 -42.2260900081174
13.1574338454872 123.849030161322 -115.994338894991
-43.9700878591031 -25.5271437429283 -47.8566111542851
-8.18306305893907 -121.933532342637 -38.0804348037623
39.6539081343478 21.7066460858073 -44.4355312286092
-6.45682848591209 -122.743728127437 -42.3068792058487
16.235127050836 127.296996520661 -114.051084763469
-46.8325854552694 -24.1039947345346 -46.3014453254982
-31.4055615660208 -23.0479399359977 -49.2056504291672
16.3991383164504 123.050290660234 -112.173816816489
-7.05359076157398 -122.247295520582 -39.1275990901071
17.30972213434 120.47401084531 -109.110951729807
15.1141943517225 123.007649497226 -109.197552992308
-37.8163765812523 -9.78133657001948 -53.0643863792547
-41.4638343193259 -25.3389324692525 -48.7211010996797
16.3372067320029 123.474623314571 -116.418282016484
31.2613288378408 17.9602555689453 -46.2929350783052
16.0684432536982 121.913297072637 -111.254715344851
10.5057938579427 122.432163745837 -111.991371310844
-25.001084323096 -20.0647029265586 -51.0839724419732
41.4219820016832 15.4064779903064 -40.3783333791741
-8.90162146009104 -120.680405046924 -41.7079125309002
-45.3514020805697 -23.8554536411406 -54.3138159199012
-29.1858381780729 -18.5044884156086 -44.860418762161
19.2339618809274 20.9894633280371 -41.8169573981921
31.7756185685694 15.7216034720369 -39.5817979339221
-6.13619714003351 -124.107233311325 -40.8073460767633
28.1769999944575 16.8485560749073 -41.0718857038116
-6.18739023163407 -122.512946591349 -40.2992874592606
16.6258330178051 123.417136971922 -115.858386139381
-6.61572635708038 -121.382909376769 -39.5163762556048
-35.5379951719712 -22.8831335969229 -48.6087439107228
25.6984006174906 21.8397433733899 -40.8782680717539
15.1146472659726 125.560432834158 -112.874389956831
32.0910385453489 15.7428849920454 -44.0354267853745
-7.99664975183141 -121.074184930135 -39.7701359294582
-7.39008326671615 -120.846551582144 -40.6100441680864
-8.46488499547743 -121.893310677999 -39.9796457387445
13.8681893306102 121.740299381773 -110.975142868908
32.0832474338598 13.292870859671 -51.8967737002592
-36.1425004232707 -28.9965370091901 -47.0506157115888
-9.90194900393096 -120.016730889147 -40.2149902737476
-7.59907250685104 -118.638394873124 -38.5727028501147
-32.0130637517666 -24.434156301059 -57.9706410732833
31.6223096469509 22.8262392228326 -49.4030724956978
13.3670567709101 121.275122630957 -114.848083370836
-40.2060187372483 -21.8165347651767 -50.8541247345134
16.0734590324022 122.055518045129 -112.584466288828
-8.03486009850505 -119.693078911716 -40.6496907299365
-32.9105589065078 -29.1079002252595 -53.209618089942
24.5312624890295 25.8402410813041 -31.268826577279
28.7396851476273 21.4689892510655 -45.3671274763973
18.286914228379 121.949148500316 -112.61805887863
14.9930192848577 119.043773166134 -113.056743282098
23.9119568735626 17.0894204208075 -44.9674677983291
17.0955187695272 121.435904363893 -115.096902698444
39.0338787843883 20.1224272698922 -46.3353098094802
27.1570387585014 27.6210879507188 -46.2892865108454
19.208463627434 122.606260713849 -111.769232264075
35.0984390213763 19.8480270096384 -41.6962362093661
37.283302758732 19.4387918257596 -42.5164830931352
11.1630964881166 124.617074688207 -112.730595487071
-7.17479045724411 -121.102775952449 -38.7037199362389
-36.2644840269992 -25.0127456248788 -48.8146473419828
-41.6327189277074 -22.9442812992397 -52.5239537774802
-8.47879233250413 -123.331908463323 -39.0673152630831
-6.17599053201526 -122.808270252504 -39.1766248903113
35.8346286822246 16.5145585765049 -41.5965485805047
-8.46681929444783 -121.389337902955 -39.6063403274235
-7.50305263577086 -121.308167763533 -39.1880134103758
34.8344383750077 16.4973232034734 -42.6689765476067
-6.16228759834932 -120.722692547757 -39.0306381923013
34.874246312999 23.6817249134981 -46.3825026994805
33.7466127239646 27.0066451209098 -39.2593209318318
10.6602172162128 122.81218834191 -108.960948976683
12.5181709229705 124.53223679237 -114.512130728652
16.8753111627542 122.567550507912 -111.750424710637
29.8152995105551 13.0486005593088 -45.9165351439618
-8.49605177060888 -120.300511181333 -39.1914914545558
25.7814882623297 9.51364427754907 -49.0569260231735
-8.86745567735207 -123.888495831324 -41.8319784585333
15.4723883979296 126.049208949145 -111.23349908543
-40.5549244972434 -23.8523017551063 -57.0879867883478
-40.0602706938856 -18.6529749558312 -42.3136323859535
35.0115132067654 19.0720352203851 -39.5639872626109
-6.48808848628226 -124.853840962281 -41.6822661356469
16.5507692103086 121.605654053383 -110.7764354649
-9.61276969526401 -120.436387548863 -42.8875332050289
27.5228827048343 22.5100970520333 -37.7736840316571
36.3503607750461 15.710506872053 -39.219435619744
17.3682016046102 119.172318894614 -113.746281575724
12.4872948288299 119.961303018043 -111.419090930089
-34.4780082595703 -32.6179659971251 -55.4771771100645
30.1111584107085 8.90590296429648 -44.1765871782467
10.9616142675351 124.194145688629 -112.898997395142
15.583722896861 122.113512797704 -116.812167494422
34.8574771892715 18.5106097741727 -44.080675245795
-4.38691522839382 -119.927868262832 -40.7216637079558
15.1015099111218 121.898132842623 -114.739892700957
26.3884172648805 26.5158883490548 -42.5009196072827
-37.4052700647414 -28.1275624277068 -50.8904126914574
31.4556907251018 12.4610949156615 -48.2961862300642
-43.7482945323329 -21.3399943053977 -55.4990945369384
-8.35205002860289 -121.207502141607 -38.5198183360384
33.4383524389594 30.4257054823204 -40.9728743072683
-40.2055871417143 -17.3090295109117 -56.1951213547826
25.2015572187023 12.9329816715341 -45.5163344110955
-5.18893859244234 -124.454448404316 -39.9778079890845
-6.01687029112608 -122.746240690739 -40.9885358110457
-6.57453394389547 -119.626787373216 -39.1211546120166
13.8131176111006 122.851299019574 -107.159360988965
17.7273360158651 124.924887047078 -109.564404105763
12.9698888477906 124.925118756363 -111.19912578254
15.2263583126798 126.775319204863 -111.439462654604
-7.24361013120156 -123.627698254279 -40.1467423497674
19.4616787527819 121.533317363008 -113.075576865978
-6.67100811854799 -120.058811683313 -39.1426042482666
22.87773815454 21.7482356936188 -37.819225336062
-33.4417544830413 -26.2005875699655 -56.6055499151862
16.6167049680689 124.871654050138 -111.084837899879
39.3331659248513 22.4746105861149 -36.6112592249145
9.39117341792462 121.166986551666 -115.15728019941
-41.9284344480885 -18.3218925662985 -55.2905052392849
-38.1817741794457 -28.973568484393 -55.5689299244164
-33.7841023687238 -22.5773504334985 -47.4802357874187
-34.2072662749969 -29.1977080978753 -51.3538979109905
30.1033070654016 20.6380218924265 -41.738156228107
-30.5529230293213 -16.6168377748643 -52.2110122243811
27.9303720439801 24.733548591106 -44.1097129126308
17.2769162170948 128.833301193278 -112.157171485851
-33.5095647338386 -26.624725049519 -49.2624894213481
27.9732351341552 19.1138886064996 -33.1258968184762
-36.4550909231272 -28.3843994101994 -54.3654703572743
12.9633008476785 124.843489244279 -112.754734970656
12.1129735436802 122.717142749193 -113.360519365634
-9.05315492500221 -120.590441297847 -38.2060501704321
35.4568130765841 11.0061260577851 -38.1536812099721
-33.9745031782402 -23.2155398402502 -50.5510610163287
10.054274288618 129.748411690996 -112.957773840136
14.7047276627682 125.116284075497 -106.678848688922
38.2891929016882 15.8690286973166 -46.5341213007743
-29.6814374365486 -25.9836731042479 -43.7201819962079
-3.29837569279226 -119.769392815975 -40.1706546839995
-7.62661327217411 -120.68855484282 -38.8295430749701
29.2774180469593 19.9954766446655 -37.3184071469298
-40.2706423987233 -29.0778033984092 -54.3912516899824
12.1054664411331 119.950624636199 -115.136032575628
-30.0394880676232 -21.0361180995523 -56.7040734882501
12.9592518459031 121.17030895394 -114.108979924091
17.2127744908018 122.69814019252 -112.964219041559
12.1652229680052 116.932605135165 -112.464509682079
-40.0249356966848 -21.1079498810049 -48.0607816258383
14.0739061569832 121.967703686154 -111.223037051655
31.8525625564405 20.2749514627678 -38.8137931863717
16.3011318114564 117.513868725088 -111.183135256509
-5.58655510176987 -120.199243532906 -40.6495750828723
-26.2419447260107 -19.949499006502 -50.704761802677
-35.1708383083539 -18.7264937174376 -49.84172117565
-7.37464481704186 -120.632619694389 -39.6637614741921
-36.6438656581098 -28.2138357037127 -51.4038409895415
-39.2737725335402 -19.8801382002051 -52.0209387236943
-36.3846186311018 -23.125601254343 -56.2706019967037
30.7275819517888 24.5043142282922 -41.3877720240974
-33.598562351372 -22.5863458034401 -50.4325105240815
-8.77205925733511 -119.804604483602 -39.8931878437676
-39.584250512585 -26.4419240136584 -53.3843027465631
11.9187473543844 122.205720960602 -111.118244778082
-36.3685560272016 -18.1413742788277 -51.1101216352043
28.8306237051113 16.6258464736003 -37.6630340089227
-29.4657556677636 -27.7991381390173 -58.4987345789038
-36.8139367360842 -22.9207917129839 -58.1121028223043
-9.49339651376973 -121.957219775593 -38.495638287657
12.0686984512297 120.24245073997 -115.465556384372
37.4315858116221 17.1797307500115 -53.9460799957146
-44.511917542254 -24.7877191867437 -54.6857079255084
-34.606271639044 -19.5459523175126 -55.3633860338771
15.1305864062665 121.884324537675 -107.000319628867
-40.2319506071035 -19.5116050866385 -44.880681686587
39.3998470675557 22.1059405717275 -46.4633595532491
-6.6649971293902 -121.152844861943 -40.6393200740736
-42.5069310181488 -31.9567744343254 -53.9240918429496
23.2297811359423 29.6099196811757 -46.1779792695208
-6.77031467779829 -124.425554762246 -41.8469774255137
14.7755068333408 118.99440075314 -112.792910783439
14.1484170635756 120.62902580156 -111.208983622057
-6.63057884140907 -122.404913784033 -42.7862228698474
41.545643060363 14.3353017647469 -44.1584137532838
29.2205776273385 15.503373874165 -44.9643789861533
-5.02749398461908 -121.054522624288 -43.314817159563
-7.22485800880229 -121.107048643494 -38.4532665661473
13.6483923839269 120.603772988187 -111.51619812688
12.3897571777126 122.3797692486 -112.549663098881
13.9790278883982 124.891181456071 -110.876616305187
-38.6648427944281 -25.4825228416055 -42.3121304661818
22.4110319480309 25.571434511116 -39.8737353719064
-41.923421462732 -18.3034926840678 -55.8304690265306
-7.88091108619902 -119.626531611565 -39.6312553143074
-8.15603366777222 -120.318336210163 -37.2095232788542
-5.23094603202282 -119.513266112766 -42.0179749512518
-35.2078445958155 -21.1052708391382 -54.4602939405755
13.9860912897541 123.324215719935 -108.181799049258
-41.4817274753028 -23.8968850365959 -46.4079977351553
-32.1505767177566 -20.8623479379319 -48.473684666238
-35.6050291804598 -27.1968003986763 -53.5473646018232
13.5895926383709 123.85694762125 -114.016052572429
-6.68000093705765 -124.616274120818 -39.8092093564309
-6.32248926891237 -120.999454487055 -41.8737891106569
-36.7824706086227 -27.7488476642724 -54.1175938212327
-6.60603384014493 -121.884918282588 -39.2211589247792
36.0614941276865 19.6258164997108 -43.1561875338199
-37.9931786202279 -14.729964926859 -47.8168380443821
-3.38516041835867 -121.029755197935 -40.3372225094767
-5.91743316839186 -121.389428365167 -40.0258492512356
-37.8011662183982 -22.2267193283831 -49.7586483877165
-8.32972957693148 -122.443905138274 -40.4039855517539
17.7401357256951 122.908580011097 -113.083722790857
-40.2912158435941 -30.0660113650077 -52.9902173296162
-6.25015012218746 -123.735637175237 -38.0144601226039
-41.3079750393522 -20.4227787226226 -54.8855001283503
30.6216768002028 10.5577739878146 -46.7107290053538
16.3546008675725 120.733442422664 -114.03335194934
-5.41145870595435 -122.598805720214 -42.5819657441295
37.552415421216 16.2496730348261 -44.2885365655971
-39.4040256619025 -26.2378982464569 -49.4348967639978
-31.1308730707632 -24.5197843012039 -50.3250651200439
-36.2490615267124 -22.0740812657453 -55.8239522900503
31.858478589909 18.3124712288077 -50.772494649626
33.4915667955059 23.2422596044809 -42.991058618175
16.2961797895636 119.611619881795 -115.882789314949
-36.211750191966 -21.6540970718841 -47.2137202338015
-41.3596167775873 -16.5741828562014 -51.3381656678758
12.6092402575482 124.869046333198 -114.35667855169
-39.3151342552822 -24.1166517150097 -47.5269355090858
18.1430073041154 122.277902134924 -119.212832251139
-27.8259169797262 -24.7744183818259 -51.3267299104118
37.2473810851342 14.9341311451611 -44.8968932166577
-6.78076376656117 -120.145289084189 -41.498362579168
-38.0808511399657 -19.5451059089133 -49.0785506429425
-37.5352220193166 -26.4938546993021 -55.513106153044
15.7048030111992 122.463545101049 -115.522522159603
-34.8650456523616 -30.2276582059147 -50.249001305027
21.9199629069509 18.1398920289562 -49.0277677226437
-6.4006724053978 -120.920294411129 -40.7750194841729
33.1784935106683 21.0406769115556 -46.5147765337369
16.2992335051548 124.718223639625 -118.419421538392
-35.5029825910438 -27.3133367166801 -55.7840880067937
18.189605748299 124.903356718845 -112.947467822925
11.7938078419887 120.489153497233 -116.611398686778
33.5657216630309 16.9865437316557 -49.8290132613474
36.2993561769219 14.7934852340857 -40.8533515000635
12.3822266488449 121.010152737082 -111.305641059791
14.9278274153753 123.279668340849 -116.409420400432
17.9105636069708 118.903121102289 -111.567102143744
-37.9616600650233 -24.5834839759845 -50.7533671201027
-8.46181506531584 -120.563942142263 -40.0856463754684
-35.0464138802066 -33.4777369021546 -44.6776588071457
15.8202274093365 124.771964091213 -109.159713690044
-5.83571001790112 -119.079621515837 -39.3637603559524
38.7669207121597 10.9867044258166 -36.0357131002897
-39.1675829703953 -28.391961738775 -49.6108212957524
35.4229039157237 21.5507219292793 -46.0633675699228
19.310698764766 128.100058986028 -114.75617375711
-7.3619636260638 -120.403403592007 -41.3316804845677
-5.67239968852371 -122.40053986868 -39.9482198165937
-38.9597408092008 -22.2036581285058 -57.9017225639219
12.8192689865852 123.640826988347 -113.022958356261
-7.22293407953714 -121.766625853073 -41.7203564436233
-8.23060769705889 -121.769400061003 -41.7409494755825
35.4275768024678 19.4370710931996 -44.2560100789395
-5.94625841239543 -122.612054251098 -39.925629940493
-36.3164988075078 -21.7823925575774 -52.2943340799283
12.6638305456383 125.25143550198 -114.915851119043
-32.9427109003037 -24.4467265406982 -50.9671324036281
